Temperature,Humidity,Light,CO2,HR,truth,prediction
20.81,24.96,0.0,541.6,0.0037894977,0,0
21.0,25.39,444.0,718.0,0.0039014214,0,0
20.63,24.42,0.0,457.5,0.0036649837,0,0
20.89,25.2,0.0,561.4,0.0038457793,0,0
20.7,25.0,0.0,496.0,0.0037704346,0,0
21.5,24.2,0.0,636.25,0.0038339879,0,0
20.7,24.53,0.0,469.0,0.0036996345,0,0
20.63,24.05,0.0,468.75,0.0036095031,0,0
21.0,26.0,0.0,605.25,0.003995756,0,0
21.64,24.24,0.0,658.2,0.003872972,0,0
20.55,22.29,0.0,448.5,0.0033284245,0,0
20.56,22.2,0.0,447.8,0.0033169699,0,0
22.39,25.0,0.0,805.5,0.0041841297,0,0
20.6,24.2,0.0,462.2,0.0036265205,0,0
21.6,24.2,0.0,656.0,0.0038576732,0,0
20.39,22.5,0.0,436.5,0.0033267585,0,0
21.2,23.79,0.0,577.33,0.0036995548,0,0
20.6,22.2,0.0,450.5,0.0033252058,0,0
21.7,28.87,0.0,961.75,0.0046352921,0,0
21.89,29.2,0.0,1032.33,0.0047446631,0,0
20.39,22.5,0.0,431.5,0.0033267585,0,0
20.72,25.04,0.0,513.6,0.0037807195,0,0
20.39,22.5,0.0,435.6,0.0033267585,0,0
20.79,24.93,0.0,538.67,0.0037803306,0,0
20.6,24.18,0.0,462.5,0.0036227523,0,0
20.46,22.36,0.0,441.33,0.0033205331,0,0
20.89,25.72,0.0,584.5,0.0039260215,0,0
21.0,26.0,0.0,614.75,0.003995756,0,0
20.39,22.39,0.0,433.5,0.0033104078,0,0
20.89,25.0,0.0,549.33,0.0038150701,0,0
20.7,25.1,0.0,494.75,0.0037856081,0,0
20.89,22.79,0.0,473.0,0.0034759332,0,0
20.63,24.42,0.0,467.75,0.0036649837,0,0
20.76,22.6,0.0,471.67,0.0034191728,0,0
20.63,22.23,0.0,451.67,0.0033366098,0,0
20.7,24.6,0.0,478.5,0.0037097478,0,0
20.46,22.46,0.0,437.0,0.0033364608,0,0
20.48,22.39,0.0,435.4,0.0033288371,0,0
21.36,24.0,0.0,600.0,0.0037686651,0,0
21.96,29.2,0.0,1039.0,0.0047661093,0,0
21.98,24.6,0.0,714.0,0.0040140562,0,0
20.7,22.29,0.0,452.0,0.003359512,0,0
20.57,22.2,0.0,455.0,0.0033183413,0,0
20.67,25.1,0.0,499.0,0.0037777935,0,0
20.6,24.08,0.0,459.4,0.0036084334,0,0
23.26,25.86,338.33,997.33,0.0045646047,0,0
20.5,22.29,0.0,443.0,0.0033181185,0,0
20.63,22.22,0.0,449.75,0.0033337558,0,0
20.89,23.22,0.0,495.0,0.0035422738,0,0
20.5,24.0,0.0,461.4,0.0035741341,0,0
20.6,22.22,0.0,450.0,0.003328594,0,0
20.7,24.58,0.0,466.75,0.0037059553,0,0
20.5,22.29,0.0,441.25,0.0033181185,0,0
20.79,22.6,0.0,469.75,0.0034255295,0,0
20.7,24.6,0.0,475.4,0.0037097478,0,0
20.85,22.68,0.0,468.6,0.0034502066,0,0
21.6,28.39,0.0,891.67,0.0045304576,0,0
20.6,24.2,399.5,528.0,0.0036265205,0,0
20.68,25.12,0.0,508.0,0.0037839487,0,0
20.7,24.79,0.0,488.0,0.0037385726,0,0
20.79,24.89,0.0,527.67,0.0037747361,0,0
20.47,22.39,0.0,435.75,0.003327776,0,0
22.39,27.29,603.6,1064.0,0.0045702121,0,0
20.7,25.1,0.0,491.25,0.0037856081,0,0
20.89,25.16,0.0,563.4,0.0038396372,0,0
20.65,22.25,0.0,445.5,0.0033423235,0,0
20.87,24.98,0.0,537.2,0.0038069761,0,0
21.2,27.0,0.0,692.75,0.0042021105,0,0
20.5,22.39,0.0,434.67,0.0033330844,0,0
20.93,22.93,0.0,488.0,0.0035075531,0,0
20.79,25.0,0.0,528.25,0.00379152,0,0
21.7,24.29,0.0,665.67,0.003896013,0,0
20.42,23.72,0.0,471.5,0.0035145287,0,0
20.63,22.22,0.0,448.5,0.0033337558,0,0
20.89,24.89,0.0,554.0,0.0037981813,0,0
20.2,22.89,0.0,440.67,0.0033450103,0,0
20.7,25.1,0.0,505.5,0.0037856081,0,0
22.29,24.91,0.0,778.4,0.004143846,0,0
20.89,24.93,0.0,552.4,0.0038049367,0,0
20.68,24.47,0.0,464.25,0.0036846924,0,0
20.39,22.5,0.0,434.25,0.0033267585,0,0
20.79,25.0,0.0,515.0,0.00379152,0,0
20.5,22.46,0.0,436.6,0.0033429623,0,0
22.26,24.86,0.0,769.33,0.0041269876,0,0
20.39,22.5,0.0,432.33,0.0033267585,0,0
21.03,23.29,0.0,517.67,0.0035842579,0,0
20.7,24.5,0.0,468.0,0.003694578,0,0
20.5,22.29,0.0,439.75,0.0033181185,0,0
20.63,22.23,0.0,450.33,0.0033366098,0,0
20.6,24.39,0.0,468.25,0.0036551605,0,0
21.2,27.58,0.0,749.75,0.0042922174,0,0
20.79,22.63,0.0,469.67,0.0034306098,0,0
20.68,24.47,0.0,465.75,0.0036846924,0,0
20.53,22.26,0.0,453.67,0.0033204871,0,0
20.7,24.6,0.0,479.67,0.0037097478,0,0
20.5,22.29,0.0,436.5,0.0033181185,0,0
20.5,22.32,0.0,437.5,0.0033218599,0,0
23.2,25.6,171.0,942.0,0.0045024927,0,0
23.27,25.87,184.0,998.6,0.0045703119,0,0
20.7,22.5,0.0,456.25,0.0033913354,0,0
20.29,22.76,0.0,433.33,0.0033445695,0,0
20.7,25.0,0.0,494.0,0.0037704346,0,0
20.58,22.13,0.0,446.0,0.0033087802,0,0
20.67,22.26,0.0,450.25,0.0033480451,0,0
20.72,22.47,0.0,460.25,0.0033918917,0,0
20.7,25.1,0.0,495.8,0.0037856081,0,0
20.22,22.82,0.0,438.25,0.0033386588,0,0
20.7,22.46,0.0,460.6,0.0033846674,0,0
22.23,24.79,0.0,763.25,0.0041088414,0,0
20.5,22.29,0.0,440.25,0.0033181185,0,0
20.45,22.34,0.0,434.25,0.0033142716,0,0
21.0,25.89,0.0,606.0,0.0039787427,0,0
20.79,25.0,0.0,534.4,0.00379152,0,0
20.7,24.5,0.0,470.6,0.003694578,0,0
21.1,23.47,0.0,547.0,0.00362742,0,0
20.79,24.89,0.0,523.0,0.0037747361,0,0
20.5,22.43,0.0,436.67,0.0033385721,0,0
20.79,25.0,0.0,532.8,0.00379152,0,0
20.2,22.79,0.0,434.5,0.0033303187,0,0
20.84,25.0,0.0,531.75,0.003803279,0,0
20.75,22.6,0.0,471.5,0.0034159983,0,0
20.7,22.29,0.0,455.0,0.003359512,0,0
22.1,24.7,0.0,727.0,0.0040607721,0,0
20.29,22.6,0.0,435.2,0.0033209321,0,0
